10000 100000
201 9692 13
8916 5699 22
8626 2368 25
3781 2194 30
3080 4165 24
4165 5073 15
3783 1583 7
8235 1291 18
6853 2404 7
342 2549 25
7935 2434 19
8398 9602 11
6202 6808 32
8046 9763 29
6856 7530 18
1150 5489 11
4812 4903 25
6654 5853 17
804 5708 19
4766 6896 25
2722 3861 12
5234 2238 21
1326 2806 30
1872 7383 26
6974 9198 11
5359 9474 10
1773 2007 23
1193 897 21
6983 2273 7
569 4257 10
5883 1436 23
8126 5977 12
1463 4893 10
7414 1239 28
5631 900 13
1617 7733 30
2770 9852 28
9245 2731 8
1677 9461 15
1136 5706 13
8868 5232 16
5732 4989 21
6395 1204 12
9238 6392 20
5888 8411 17
7412 3386 18
8276 7402 25
2180 222 22
6008 1162 18
8250 489 22
5035 9769 18
4622 729 16
5370 5417 18
724 9877 11
5170 3273 28
5528 5243 29
177 5319 14
2286 941 22
4934 9729 9
3889 9798 18
59 297 12
1271 3802 26
7846 2580 12
9795 5655 32
2528 9891 13
6336 1917 18
9187 9227 13
244 1479 10
1023 6685 24
5844 2845 32
6282 8030 1
7675 9586 23
255 8499 12
1083 1840 24
6701 8964 18
3810 2092 23
284 413 32
4929 7137 22
985 8036 28
5014 9586 26
4187 9492 4
8928 9945 24
3655 3023 13
4636 5237 37
5613 6272 9
1424 2595 25
9301 819 26
6218 2349 28
1974 425 22
5976 7686 22
1114 2174 16
9062 4111 23
4963 1668 12
5046 4614 12
9178 5088 7
5373 9494 21
7481 9790 12
9454 332 21
6262 6795 22
4061 2704 11
4933 1390 23
9971 6093 22
8010 5299 9
1836 4631 12
7123 5650 10
3112 7833 24
8312 9068 25
4685 8882 31
5254 8250 19
4015 7246 26
5215 3873 15
5161 4227 29
2999 1519 14
2655 6365 31
3558 5718 23
2309 5791 33
3661 2269 12
2537 4130 25
9603 4422 37
4589 2495 5
8965 1840 31
8597 3413 17
2945 1941 20
1032 1250 21
5464 8554 1
559 5657 39
1358 8763 22
6637 7059 18
9147 7302 36
4556 9523 15
4186 7487 13
914 6809 40
4780 6427 8
7798 2312 19
8446 8383 20
2948 588 20
4140 1606 18
9899 971 22
1176 2087 38
633 5110 30
8435 7908 18
8064 9014 16
114 9590 13
6548 9601 17
1385 2051 15
715 599 20
7175 5108 18
1710 9758 29
6068 690 12
4624 245 23
2806 259 13
943 4113 29
1677 8684 20
5802 4467 27
7533 15 18
7027 6981 22
9912 375 13
2236 5324 17
5013 8760 27
175 7226 41
6410 9255 17
9084 768 29
2815 1573 28
3070 422 12
4319 6680 11
4059 6094 30
8860 4106 27
2023 1763 24
8182 6639 35
2349 9323 20
1168 2019 14
4007 8548 24
399 2144 18
4881 3768 37
8986 9191 3
5369 8955 13
1514 7795 21
5745 6457 18
8091 3068 24
2507 186 11
1625 6159 17
859 288 31
6756 536 18
3785 1189 19
1356 8905 -3
6271 7438 18
9218 9737 7
8606 6144 15
2227 4622 25
6950 3620 25
5159 4485 15
2368 8987 7
268 6556 23
1189 5664 24
5040 2754 16
4757 5787 25
4595 3163 11
7534 3628 35
4552 3738 10
8594 6188 25
3714 4121 16
5189 7552 25
7735 173 3
5504 7055 29
1076 7162 17
8714 9082 3
4650 834 14
2447 254 10
1710 6466 25
6707 3611 3
5936 5973 39
9566 7245 27
7136 2973 7
9733 5553 20
4349 6420 24
6830 3954 20
5496 1388 25
5807 9232 11
6590 1733 14
7374 3218 18
5532 5442 8
6534 189 29
1097 1887 26
6843 7668 31
8485 6244 26
6209 7282 4
3151 4646 25
3603 6972 17
3355 978 7
6811 5298 24
4255 7952 22
5909 5069 11
8897 7458 25
608 5889 16
9402 9428 20
476 1546 19
5541 6715 28
6843 2503 18
833 876 22
3199 8853 25
5236 3818 14
9643 6519 12
3585 3433 23
7759 409 17
926 9331 30
847 4991 28
5136 9293 30
7217 6263 20
2782 4663 12
5597 8297 16
1188 4488 20
5803 583 8
8620 4580 0
872 9487 29
9766 6408 13
8833 6198 17
3329 3706 9
5173 7916 18
6591 4971 28
4934 9164 12
1076 470 15
1393 8229 17
4448 7111 24
1447 2292 21
2936 4549 11
2672 6513 30
2637 1376 16
9021 2205 24
142 9046 20
49 647 20
9822 2412 6
3334 9238 33
9187 6303 21
6726 5271 13
3264 9832 4
2702 4422 16
1228 2841 17
9981 9492 13
3106 61 14
8738 4959 6
7755 2378 16
5712 8303 10
1157 6799 5
9005 1083 19
2682 8839 20
7371 952 9
4393 5354 23
8155 8041 17
7326 6505 13
3432 7473 20
9867 158 21
8987 5134 29
1396 1237 18
5007 5497 20
6932 9154 18
2941 642 26
5247 7224 23
4291 5243 16
6982 2281 22
1028 7965 19
7214 5711 11
4052 1996 23
3101 3776 20
5319 6824 21
1099 4042 20
4965 8120 -3
8194 6805 26
713 7326 30
6270 7462 37
8802 2378 14
1807 5326 26
7948 3798 20
1273 8349 32
8477 878 30
393 6621 16
167 3116 22
4417 1349 16
7904 6313 31
4619 8813 25
3202 9960 26
6322 5913 25
4394 6147 26
6164 1140 24
8916 4931 25
5267 8791 12
5632 4262 11
2479 9649 16
3926 59 28
7751 698 1
4574 6512 16
2522 4134 23
526 5999 20
8584 7631 10
5287 565 12
412 6843 9
8140 2794 15
675 8922 20
1936 6174 21
6651 2246 24
4203 9389 2
3531 9370 25
928 900 16
6490 5856 21
3747 7446 25
3172 8102 31
9586 1835 29
6894 6115 18
3686 1482 17
1390 7257 13
114 6970 19
4482 4120 11
4198 7964 15
3186 6405 22
6701 8494 21
2466 5843 9
6634 740 12
1629 1565 13
2830 6259 18
298 2055 11
7936 8000 26
2771 4429 17
5111 8781 23
7996 7635 31
7303 9345 26
148 1297 20
1911 5205 28
1984 7388 22
9967 6398 10
2067 3458 4
8010 1388 21
6914 5003 20
4884 4377 23
1172 1802 12
9132 7910 9
5410 3209 29
818 7410 23
1848 2222 25
6841 4 15
2546 8987 21
1446 9870 23
6975 375 18
686 3178 15
4417 2167 17
8734 2753 19
1563 6323 18
4195 9386 23
1872 5853 26
8094 8695 9
4434 5840 23
7721 7913 23
7275 3759 27
7855 7693 18
107 9510 21
2923 6395 31
3573 8023 24
9586 8477 12
106 5401 8
6600 1204 17
3382 5880 20
1579 5464 34
2717 3208 15
5321 6634 23
8745 4368 21
8013 3675 11
9696 9851 27
4349 9468 18
8762 6097 6
4714 3392 23
6485 8439 15
8949 5682 10
4068 4614 18
4099 5013 14
7902 7619 24
3720 1784 11
1371 4382 8
4860 1427 16
69 1086 26
5274 8601 12
2185 7863 8
7180 6678 34
9203 790 22
2480 864 28
9717 208 6
9852 8427 32
8253 1155 44
8029 1027 21
8259 3574 23
6105 4713 13
1738 5550 20
9960 3922 13
7063 4299 30
7178 6143 16
9059 5255 28
2016 3386 32
4984 8322 21
5008 4937 26
3665 4841 -4
437 6814 15
4747 2433 37
8588 9053 15
7853 1132 30
3707 6657 -5
9260 7686 37
276 7019 22
2620 464 20
2180 2029 17
5545 5254 14
7834 2032 13
7697 222 9
8949 8232 33
6384 2215 7
4715 3782 14
5776 1696 14
5621 1566 19
6874 7559 19
8140 9742 19
7357 8974 19
41 8129 34
2601 1186 19
313 6215 28
1441 107 25
7610 9838 6
3674 3323 14
4015 933 18
3273 5029 20
794 7552 11
578 6259 22
3586 1764 10
6706 8945 23
7774 8623 19
4456 7954 15
2042 4889 28
7923 7171 38
4320 304 30
1895 8333 16
8053 4852 30
5427 3715 20
3737 3119 20
9754 3551 23
6961 235 28
4776 357 17
4321 2928 30
2837 9023 24
8288 17 9
3559 8500 18
9394 9177 19
5530 0 11
9829 896 19
9767 9591 20
3610 7899 30
8291 1637 23
9011 6108 14
8793 1343 28
8596 6589 17
8433 3219 32
8210 7492 15
6921 9725 21
2167 6159 27
7616 4174 31
9819 8939 37
9728 4914 14
8616 2406 24
9669 3290 26
9452 1099 22
662 301 26
4025 192 22
36 1022 20
2574 6784 17
1438 4369 4
6319 7024 18
931 1155 30
4499 8508 17
6791 7681 7
1171 4768 8
6500 8754 23
396 8315 10
7460 9733 18
9342 7112 29
1126 8173 24
6234 4586 15
1000 5917 22
4834 670 22
5982 1438 17
7515 5437 24
10 6501 26
2989 7496 35
3889 8352 8
4913 6940 16
1356 7255 15
7954 6814 13
6723 9869 25
497 7867 28
6834 6018 20
8385 6295 15
7056 1057 12
3215 6796 21
6450 2135 31
5653 9046 21
9068 7576 15
8235 175 22
3018 3032 26
7771 5937 32
4332 3524 33
1088 4365 13
1205 3909 7
233 8018 24
5626 4651 24
8854 9206 17
1249 7073 20
5192 2137 15
1218 6078 22
8453 2103 40
3545 3647 8
2502 8252 16
3784 9390 27
1063 2378 11
8525 5156 12
6847 1629 18
5792 4395 15
944 4449 17
8077 6663 17
3998 9667 26
8758 2381 19
9962 1915 15
5887 244 23
6265 9313 18
2764 6576 34
1890 3111 16
6610 9856 29
2942 7864 17
2265 8139 16
6799 2208 9
7538 6088 27
3615 9088 18
4925 9981 40
5963 8463 29
4251 4435 24
5429 1131 20
397 8404 13
2435 6939 17
2840 2612 17
236 3602 27
656 5859 22
2457 1419 19
9118 3848 6
9508 6796 14
4075 53 22
6299 2821 34
3506 360 18
4877 7376 9
9633 4565 17
4459 4704 13
2728 8974 37
5416 372 19
2647 9437 5
9641 9666 15
5076 2342 11
9031 7055 25
9229 5463 9
8072 4842 16
6083 8542 15
9377 7995 30
8595 7604 13
4666 7072 16
3113 5023 26
6846 7814 20
5885 367 20
1250 917 21
5598 2800 22
7066 1478 8
8656 1590 19
4782 5739 24
5801 4766 23
7127 1486 30
496 3666 12
1040 7879 19
7215 2019 11
3877 6805 11
1810 5487 8
1751 8545 13
9702 9514 16
9861 8000 35
9610 3638 25
2003 1551 23
6608 285 15
5303 1687 25
6044 3939 22
3796 1886 24
2339 6228 19
8774 6159 17
6300 1017 26
5120 4786 15
5462 8465 18
9873 7364 24
4071 1965 34
1433 5421 14
7717 9465 22
1834 1339 35
4552 6681 16
6126 1316 21
6616 4750 19
5053 4854 29
6722 8736 12
450 2628 19
4515 5075 15
8248 69 13
5604 3064 16
7500 9783 28
8707 668 14
6428 389 6
1323 6597 14
1019 2034 8
6396 4292 20
1867 2733 7
2825 7939 -2
6832 7437 6
7429 2310 28
643 196 27
9349 9291 11
2167 2110 8
5629 6258 15
9620 6148 14
2722 1644 16
9752 1253 21
567 4560 25
3076 7753 31
3922 2136 24
9305 5393 19
683 2330 29
9468 7144 8
4062 4998 23
9492 5041 32
6838 7459 16
426 2684 21
1830 4746 26
3981 436 20
9066 8515 7
5615 939 15
6068 3120 11
3839 5067 22
7568 6007 18
7616 2362 29
156 4882 22
3924 6905 28
3348 6431 22
5573 6715 32
5919 7088 29
1882 1773 22
6586 2570 28
1306 3777 22
9375 6711 12
6249 1881 31
3428 7454 -1
3207 5551 45
7057 6603 20
100 4649 23
4613 4236 20
6211 7043 6
6594 9084 28
6746 3414 21
6571 5313 31
1440 2531 32
1013 3527 10
6478 4343 19
8089 2583 26
7334 3497 29
8174 9633 7
5372 8639 35
7983 1854 25
1102 8712 28
3836 913 14
4607 3186 8
6325 4433 7
36 1260 19
5770 2387 19
5930 3829 6
1133 3404 19
6607 7641 17
8838 4052 22
4708 6425 22
7824 1270 30
7817 5017 29
9001 1890 21
1011 1919 18
6748 5664 21
9416 2559 11
4388 5476 10
7438 5844 20
3645 1580 21
1596 1484 19
3367 8237 18
5163 3036 21
2887 5467 23
7273 4315 20
9174 6570 7
4512 4304 21
7828 7038 20
5616 6619 28
1930 3991 18
5 488 21
1547 5057 19
4987 7818 12
7131 3654 26
5014 587 21
2892 359 21
8689 3132 30
2153 9344 23
6749 4325 32
3295 248 16
1537 3330 16
3207 7396 38
2489 2610 25
4095 8398 17
5941 4027 27
5691 968 12
8463 1544 18
4231 4815 14
6200 1115 22
89 9215 1
9668 5983 21
6114 1291 8
915 6828 17
2360 1740 27
5959 7730 28
1429 5177 16
7572 9308 24
9842 6785 24
4833 47 9
1533 9149 23
8918 9529 19
4963 4400 9
2799 2098 19
3367 8860 13
3006 8944 20
2460 573 27
9817 9378 41
6147 7155 11
7173 7447 16
6315 5235 40
7281 7411 17
228 5157 28
1725 4638 17
2606 4945 29
3440 8987 31
5571 2796 16
4678 6119 -1
6168 9527 17
6689 1624 12
9028 7821 24
1218 9263 19
3502 4084 24
397 199 20
6578 7418 14
1433 5509 27
4525 4473 25
4253 9832 28
6428 8677 29
2532 2472 27
7137 4554 32
249 3592 31
525 1904 14
8123 7717 25
8726 5433 23
1402 2198 29
514 5183 13
8519 9436 15
6314 2840 20
8391 2401 26
8856 4403 13
2491 2743 12
410 6912 23
1664 1455 23
2238 9410 34
5564 1015 22
3142 3064 17
4726 5855 17
8500 1218 5
7831 6053 17
9415 2594 31
1966 5894 21
5867 9377 33
6257 6346 18
6676 8081 25
6553 8433 12
9102 2919 12
945 3638 29
181 9690 30
4552 7464 11
6604 1843 21
4623 5538 10
7170 9413 30
1697 6880 23
5984 3520 32
7831 2972 21
3805 6674 25
1911 2280 -3
8133 5876 16
8649 4661 23
4600 2234 26
2784 4024 12
8534 8398 12
4072 8203 24
6853 7472 10
5652 885 -3
5597 443 29
2116 7529 15
6525 7918 29
4813 9677 18
3549 2886 35
3494 6161 31
9847 6348 22
5418 2820 16
7337 569 30
1602 686 12
9281 537 27
1323 4979 22
2820 4132 23
786 5374 12
6885 3323 9
9703 1666 13
5816 1237 26
6044 425 18
7966 9142 21
7365 2120 27
9676 3368 15
541 2636 16
5913 1874 30
2829 8170 35
8143 5622 12
5971 4465 21
7593 5458 18
3182 5308 19
8758 4970 26
878 8751 18
2116 4193 19
1976 4231 23
8181 3551 17
9728 6956 16
9708 1225 23
4621 1089 33
5408 7277 2
9673 7872 13
4232 21 29
478 7519 17
4174 9633 24
3529 3471 23
4796 7999 5
4809 9945 11
3728 5061 28
5635 8265 16
5270 2171 30
7188 4049 17
1985 7786 7
9043 6257 13
9856 7772 -2
7068 7767 19
8721 2209 23
5358 8575 11
9398 5513 33
7224 5121 26
6902 5505 7
4076 1372 18
6184 2285 21
7099 9530 27
3514 5094 28
2987 2467 16
3206 8013 15
4379 7701 3
5824 5211 29
4789 4420 26
9327 1363 16
9014 4625 17
1425 5570 25
8798 4021 20
2258 6974 5
1197 6995 13
4035 982 26
2807 6955 9
6675 8582 13
3232 7603 27
9528 1841 27
4688 8526 5
6375 2775 14
1760 8615 13
6775 1743 13
8027 5204 30
3266 7227 -2
365 389 28
628 9176 -7
1719 4579 10
4473 9453 22
7997 7406 27
9180 7344 34
9182 5757 28
5396 8046 17
2131 6738 25
5982 1454 12
6774 9982 27
59 9284 15
8081 2071 30
1769 9644 23
271 6770 19
6125 6942 26
2415 8779 32
1274 2364 16
8113 8761 8
5415 7376 21
9843 4705 25
5318 4844 25
2270 6122 22
1919 988 13
8143 8279 19
3302 1716 25
8541 923 20
3011 9818 34
8484 3202 29
2512 8289 27
504 5393 19
3915 7182 18
5948 5041 16
6051 7423 18
2244 2424 15
3792 8491 33
1368 4982 35
4884 1948 12
8790 3372 21
4669 3676 35
7341 7619 27
6151 307 24
5596 5375 20
8003 6674 35
7401 8526 19
7313 8785 14
1591 4407 14
9093 1735 5
925 2013 30
9189 7376 14
942 7009 31
5214 2313 21
2474 9858 31
209 5577 19
8132 4033 20
5360 3432 33
4350 9584 16
3885 1424 25
7450 8524 28
5523 1483 10
2779 7732 12
5064 5461 22
6421 291 24
3416 5409 26
1721 3205 32
180 7443 5
1100 9284 27
3013 5389 7
8436 2955 12
7224 233 10
6989 343 12
2048 2711 17
368 780 10
6393 4047 19
2496 9578 12
599 8125 13
4333 1631 24
3932 2788 15
8326 881 24
4544 9677 33
7053 4231 4
4686 387 21
4592 3751 24
2516 8286 18
428 9062 32
4825 9361 14
7496 2111 8
5518 6162 24
7980 3296 11
4195 7883 28
5956 5671 8
3836 2015 29
6209 5113 25
576 2313 24
229 9064 20
8472 7853 23
4467 6398 8
5998 2492 29
3859 9313 22
9071 8158 14
9099 8623 22
8265 695 16
9101 5094 23
6896 7618 29
5017 6762 16
5119 3491 6
9215 511 12
3351 6479 19
8306 3514 21
742 2439 16
2339 2760 24
1470 660 31
9529 7009 30
7651 124 21
2506 7879 11
1802 3820 6
6255 4454 12
59 6333 19
79 6357 23
4582 7522 -5
426 2378 11
4819 5997 28
7786 809 16
9172 2243 26
7939 9009 29
1218 8585 29
3223 1117 9
6487 2686 14
6487 2712 16
3589 3190 20
2982 7315 19
173 2251 20
3048 8118 21
1210 9120 6
7129 2672 24
616 5730 31
1945 8899 13
1887 7942 20
5215 8441 5
8409 6236 20
7075 8425 10
6435 7938 4
4396 7226 15
230 4138 26
3654 3207 18
1637 250 16
7056 5902 20
5400 61 20
6257 7028 30
7545 8967 23
5999 119 14
6201 2079 8
6172 7408 18
4378 5336 8
1767 2676 10
8207 9105 18
6431 7335 38
4180 855 16
8364 9617 19
4446 5787 22
2248 6544 16
7200 946 22
6310 7156 22
5269 1456 11
8025 6647 20
199 8756 33
648 8445 27
8076 831 16
9765 2193 10
4241 14 26
8196 1358 19
2602 2026 6
5250 4371 12
756 5807 22
6684 8795 21
5853 6676 30
7190 4440 15
6532 6440 18
5888 857 16
6635 728 19
3474 9142 1
5413 8117 29
8113 4528 15
2423 1312 20
6231 2948 22
9418 272 28
1469 7333 31
5748 3234 19
6237 1946 4
3170 8177 14
7943 3647 23
3941 2648 39
664 7361 28
1229 2091 7
9749 5188 19
8648 2275 18
2059 1787 17
3004 3224 30
2463 8199 19
560 1776 30
9587 2697 21
7278 1686 18
7478 7742 9
9424 7952 3
635 339 24
9429 5616 22
7446 8816 20
9302 738 9
3457 1576 11
5625 3943 11
1310 765 17
113 1369 21
5260 9223 29
1059 8662 32
272 5891 22
1884 8890 24
1172 104 9
274 9469 26
8667 2292 6
604 1504 28
6647 6691 17
5607 7644 24
8745 688 14
2908 3844 32
9370 4371 22
9163 2616 26
9414 8687 13
3991 942 20
7100 4193 14
324 6966 22
9948 6112 35
8906 2830 17
823 9901 16
5072 7497 11
1299 3842 5
8705 1208 30
3076 6981 18
9946 4723 12
6483 4307 13
393 7422 24
3435 6887 20
1215 647 20
7798 9746 28
318 5331 28
2915 3890 23
3596 822 17
7283 8605 18
14 90 28
6959 3554 24
5879 3628 28
8192 9815 21
1001 4452 18
5666 5769 25
6651 6989 27
5388 277 13
5092 6401 16
7375 6600 24
1748 1565 25
718 6466 7
3016 5556 21
3076 1038 24
5210 2451 11
4533 3821 12
8699 4175 16
5702 5968 8
6463 1192 22
9200 9907 7
670 3989 15
3297 3328 19
9160 9082 15
7379 9628 30
5642 8014 15
2167 7294 12
4346 215 15
1601 4082 15
8042 244 9
116 1503 9
5612 8377 14
5241 743 26
710 6340 27
5181 7595 9
1704 3248 20
9277 2955 26
6762 5930 6
2698 8871 7
5496 8671 18
180 799 9
4085 6240 18
4836 7871 22
1398 9726 14
4015 5151 17
6638 944 17
7241 3483 25
6363 4170 22
3151 1135 20
850 549 34
1504 5716 35
5434 1154 19
2020 9029 13
88 5182 17
751 7333 19
8462 1203 21
1993 751 20
1431 7676 21
9135 74 15
6462 9299 14
9983 5033 31
5705 8070 2
3229 3897 7
9058 8118 20
2455 2959 18
4754 674 19
2976 2787 17
6930 5872 4
9157 1283 22
3857 6743 30
5229 6050 16
2454 4371 19
9312 8010 19
697 4942 10
1114 1683 10
9442 5705 25
1112 5468 16
1086 7953 23
5129 8734 14
9402 2748 16
6653 1022 20
773 1003 15
3137 888 19
1123 3303 7
332 1724 19
62 1654 29
324 4832 33
3116 6062 30
1106 8762 19
6132 3025 15
997 9387 20
2596 5724 24
908 5357 28
2840 8468 20
4935 2194 25
608 6250 29
7353 1433 15
7918 1449 21
1304 8650 20
7221 3636 17
4891 4406 31
6203 298 14
4394 7082 16
8967 2772 14
7874 9770 12
4883 5539 29
6030 4632 30
3898 7188 19
1198 5276 18
4634 6653 12
9453 4669 14
1955 7673 2
5328 7780 17
4390 1683 23
2886 1323 30
2033 8767 21
4502 448 18
179 5858 18
2075 4861 22
6236 7433 25
7744 9300 13
4879 1386 21
1092 130 33
8144 872 13
8391 9790 15
6199 9886 19
9883 8856 8
8667 1984 26
1411 9356 10
7144 8031 27
4182 4703 25
1721 1555 19
3121 5579 18
3221 5904 22
742 2643 23
7188 6227 25
160 7670 3
5655 2477 12
5712 7339 15
332 5652 28
9221 7257 27
7826 5945 6
7764 7867 21
9068 2246 16
9248 5067 28
3564 9454 28
1826 7130 17
5704 2081 21
2690 2051 20
2713 7255 19
8683 7181 11
2310 2802 27
698 3111 31
6189 7583 20
63 1900 23
9626 6355 21
8619 4303 6
2158 4863 24
4880 7805 28
7240 237 13
340 1743 -12
7006 3858 30
4301 6087 28
6309 5388 14
1941 7871 15
5844 5620 18
727 6751 23
2981 4219 6
6012 3087 21
7886 722 23
1442 5715 17
2030 7408 21
9747 8481 16
2865 5107 27
6722 9492 15
1330 9129 27
6341 1361 18
2109 5484 13
1269 2967 23
1521 4080 13
6299 574 31
6878 7250 13
8980 4425 20
9575 4344 39
590 1765 25
8209 3141 21
3752 3370 31
466 7235 15
5973 4886 39
2978 7880 21
3433 8999 20
9260 7556 19
3178 2879 20
7485 223 18
7343 2463 16
708 8109 16
6900 6319 13
2832 3883 18
7003 5385 15
8593 7684 20
8623 6941 19
1297 5009 22
2720 7815 25
1975 8397 23
9249 9144 16
1479 8784 14
8153 5906 23
3892 679 28
9698 3265 16
6936 8939 17
1350 3402 28
2683 3437 13
7794 7518 28
888 4811 18
9191 1303 17
3020 4700 17
6569 2699 18
6213 7708 24
1754 8495 10
4404 4171 16
2802 879 28
4772 3389 23
1518 4687 20
8074 332 22
8099 4287 32
1199 1329 35
8800 2825 20
4578 5266 7
4983 9139 30
993 991 31
2889 1592 23
9134 5603 30
6684 6322 28
2317 5059 35
4296 1378 30
9171 3403 6
4685 5129 32
7250 5365 19
346 5960 11
7282 7552 19
7547 1614 22
3417 937 29
3584 606 22
8932 8708 14
1939 7458 20
1168 7944 44
8942 4018 14
4153 4240 29
475 9179 9
6036 4900 12
3604 4562 17
5485 2279 33
5608 7735 21
6094 1716 26
7462 7643 41
4177 9839 18
1949 7469 20
8094 9054 25
4518 9355 24
6900 5936 18
5413 2745 25
9055 7677 30
853 9287 16
142 9930 32
9602 7665 15
6977 6738 31
795 3038 27
3285 546 15
7117 6377 12
3781 2910 31
5114 6166 22
254 2070 21
9156 243 10
8003 1092 24
5169 3432 18
3271 2637 19
279 1286 20
1408 1630 20
4528 3257 26
2437 1249 34
9447 8232 30
2161 3224 12
4665 977 12
8141 2942 13
1301 3423 17
2361 3131 19
2772 4358 24
8643 2900 22
1707 6354 24
4048 7076 13
4137 6236 10
4043 7365 16
6328 7954 15
6371 3643 28
8578 366 -9
745 2434 16
4130 6337 35
1726 7506 18
6998 9866 30
9672 8588 30
3856 5983 20
4445 1884 5
192 5409 18
3285 5511 22
3387 6586 13
4460 572 9
1639 7391 19
6861 3029 15
9611 5743 41
615 6932 17
8531 4179 32
668 3624 24
2727 3758 22
5965 7231 18
3810 6126 28
2781 7929 23
7257 6131 24
836 3455 29
8911 2252 17
597 8251 7
5321 4479 22
7475 3361 18
8078 3648 6
5154 2144 18
2456 3529 14
1564 7103 10
1804 9934 2
1609 3312 -1
3895 1494 29
5677 8155 18
7862 2161 18
7015 1275 24
2306 8907 20
7303 3401 18
4415 917 18
6833 8702 17
1553 733 9
3065 175 33
1201 78 21
5437 5606 19
4171 5311 3
6849 2702 34
8274 6707 27
4551 4007 18
4650 4471 17
190 4715 13
2854 964 20
4891 7422 29
9935 7722 8
5219 8846 16
7965 5718 26
9022 2677 39
8251 6269 27
2358 2931 8
1174 5552 14
5013 5558 25
2254 1305 6
5914 5747 10
420 9690 16
5988 5307 23
2775 2466 30
4038 8495 9
4784 6478 24
7911 9150 22
2693 8254 22
9412 8735 20
1102 1181 19
7469 8765 12
1543 1600 28
5741 8563 27
8721 1075 6
3974 9194 14
8313 517 19
8665 9093 14
177 3605 30
8599 4913 14
3248 6666 16
8692 9329 9
2172 8326 18
260 1363 20
2766 2437 14
5025 1200 12
2529 604 17
1635 6475 7
4332 7356 21
4254 9562 25
5217 182 19
1770 9903 32
6959 2643 28
213 5630 16
2523 4606 15
5688 4470 26
9916 4957 24
626 9809 31
1539 2203 6
2878 599 9
3055 2520 27
5268 4589 21
8650 1060 26
8270 1335 26
6563 9593 46
3596 6011 12
2683 9786 10
8028 3274 26
53 2134 7
3329 3278 31
9974 4835 26
8237 4299 19
7973 5205 25
3254 5215 5
668 6518 28
7956 2275 20
7237 8525 13
97 3289 21
9715 5381 2
325 8183 9
1849 1444 24
4778 1989 12
9314 3379 26
9576 8291 36
6962 1579 15
434 8996 32
3408 3831 20
1539 7555 15
7979 8320 13
4623 5293 22
9786 9323 20
4576 9970 19
6610 8418 23
5842 2132 24
6204 5841 27
8301 796 11
6073 607 19
7062 8971 24
3627 1753 21
3629 2352 29
6820 8 16
4314 3068 37
4534 7005 24
8456 4843 12
9570 7454 20
1870 8793 18
1712 679 28
1306 5353 25
2427 1536 25
1612 6143 10
4901 9856 22
1576 860 21
1736 8787 11
1990 2409 12
3967 3504 17
8240 1511 6
678 2437 7
7026 7539 8
2862 1645 9
425 5683 13
2246 1179 13
100 5463 28
643 1982 25
1222 2555 27
6600 3597 9
4481 4913 -4
1534 5130 12
1291 9929 10
3722 6312 29
5368 8773 30
3317 3017 24
2719 9443 -5
2154 5149 38
6257 7466 25
7569 8359 5
9234 8697 22
757 4097 17
7057 3683 30
1705 8905 23
7411 1328 24
7261 826 27
484 1138 38
7001 6839 18
71 5829 5
2559 449 13
1349 9274 16
2261 1563 6
944 2856 15
5886 6504 24
7401 208 23
332 3174 13
9873 6427 27
1204 5774 9
4475 1054 20
4640 4298 13
6305 5185 5
5113 4720 18
5805 4571 21
8068 2418 20
94 9314 16
3072 4298 13
18 8013 13
5599 9725 21
5591 4924 28
5091 9031 21
769 9913 22
6130 3553 16
8033 8873 28
8675 6412 19
1278 9034 30
9463 1316 19
6123 5737 25
3059 7494 29
4065 3601 34
922 4763 21
136 8580 25
4835 6855 30
1390 2510 28
9106 6673 10
3612 322 22
9276 5809 36
5415 8002 30
7128 2729 22
3010 8382 20
7584 8565 19
5270 2222 12
9342 699 5
7517 8099 18
6799 3562 10
5569 1003 4
8151 7335 24
7170 52 4
6985 2294 20
2132 6312 19
4924 1271 24
4630 3627 27
7434 197 34
9547 5850 29
719 6625 29
1908 1788 18
1897 1641 8
2678 6356 28
2708 7304 10
4116 468 39
916 318 14
4489 5039 34
7845 2617 11
3225 2505 31
5202 5753 26
5570 6090 21
659 8451 24
1994 8746 29
8675 3834 11
1699 1231 14
3233 700 21
1089 3196 14
4705 7695 15
819 3383 6
9816 5201 26
8921 7572 15
6780 5276 13
424 4958 30
7619 2419 20
4151 7714 -1
6151 4785 24
2331 3370 28
7984 3847 34
5759 8198 21
917 1125 2
301 6445 20
3600 8260 18
7428 4937 22
8452 9554 11
7308 6847 7
8980 5020 25
4767 79 29
4614 5397 23
4506 7410 19
4453 9892 13
2786 3610 34
2558 2168 21
6590 1127 15
1323 7393 17
1034 8017 18
3374 4854 13
1827 4350 17
6326 961 17
9816 4698 20
387 2014 23
5701 6521 25
9286 9218 25
5668 3688 22
