5000 200000
4979 4518 21
1553 3435 23
2890 3665 19
4222 3385 18
4962 974 22
2723 2399 8
2271 3500 33
3730 2289 20
371 652 6
2662 1652 18
3205 784 15
2301 4696 14
2426 556 28
3087 4081 15
4460 3812 23
1653 4255 15
3508 3882 20
4471 4486 18
1407 130 17
249 3787 25
1941 3838 30
487 378 28
3381 3973 18
4866 2977 5
2225 1843 25
2559 1031 13
2156 3387 34
4662 1311 21
540 4461 5
264 580 23
1736 3895 28
3832 917 17
4425 182 16
3307 1152 7
2981 1380 10
1351 215 24
2127 2936 20
2591 1200 27
2352 2539 29
580 998 39
4585 383 14
1901 3595 17
4198 368 18
1136 4408 15
3395 3340 14
2918 2336 29
1458 2644 2
2290 2418 8
731 2443 14
1115 297 32
3922 1053 15
1529 3755 21
2345 936 9
2990 1787 7
2165 2143 12
4230 1388 13
199 4994 12
4808 4729 13
824 3725 21
2334 4161 27
477 3815 22
283 673 37
4153 1409 7
3132 3369 16
160 3368 19
1112 2114 21
3271 739 38
989 1857 16
4093 1153 14
847 4836 20
4219 1145 16
523 928 28
4023 4707 18
1492 4344 25
3188 194 22
3626 3224 19
1382 547 7
1155 4672 19
3645 4434 13
4217 2141 40
3449 2608 21
287 4875 14
2497 2269 26
177 3651 7
2915 335 14
3046 2678 21
4564 1829 26
2105 3472 23
1995 3709 21
947 4824 11
1970 2507 -2
2997 2191 15
4584 2004 15
4854 1997 26
1508 1852 15
2478 2827 13
4826 1648 22
1603 4097 5
837 2555 29
1548 3561 17
3404 4219 13
3627 327 17
1654 689 33
4042 8 25
1284 1807 16
1726 3837 20
531 3033 30
1607 4183 28
1550 3014 19
645 1162 12
3607 2919 22
3084 3268 27
182 1708 24
2568 1972 11
4600 2011 7
3313 4773 23
825 2618 21
376 4990 28
431 4204 15
4591 4387 24
4049 3268 11
2013 1397 14
3605 1203 29
387 3724 4
3011 1492 18
3674 2896 11
4484 2572 16
150 2540 20
4272 3259 20
1389 3165 20
2087 554 25
3488 714 26
636 2764 16
308 2763 12
3534 1355 26
4431 4244 23
4607 1950 33
4519 1608 32
280 2569 8
2562 3136 18
664 346 18
4923 522 10
815 2366 19
1200 270 37
4059 1789 29
281 4013 33
1395 4857 9
3240 4286 23
2408 3401 15
2340 3875 34
190 2437 17
4582 1137 20
3378 2633 27
4606 1164 33
545 1151 18
993 49 27
4395 557 18
4495 549 8
3457 4431 13
4482 4914 29
3344 4690 19
4219 1440 8
3888 819 14
2983 4042 22
932 384 14
2396 4766 13
2969 284 34
3609 513 14
4076 4705 18
905 4981 13
3384 237 16
2405 4494 26
4522 983 36
2380 2386 26
821 3442 28
4900 4721 16
4874 2148 22
2599 3178 13
1986 4249 13
2963 4643 16
2214 454 21
3296 4474 22
2398 1799 18
1334 2112 18
1891 938 12
1658 224 10
4133 1691 34
808 1757 6
388 1663 17
1026 4216 29
3942 1421 10
1838 2242 31
3475 403 18
605 945 26
4452 1650 14
1564 4048 12
3501 3427 24
1294 3693 22
520 872 24
980 4412 29
2680 3902 10
2653 1883 18
2299 4675 25
1805 1702 10
1612 2453 9
4728 4043 11
2626 3368 16
2242 605 24
2325 887 28
1591 3141 8
359 1052 38
3780 3603 21
2905 3766 17
2904 54 14
2095 4367 17
2931 683 13
4176 3002 17
1813 3659 31
2916 4478 22
3925 3562 16
2599 3560 25
2207 4267 30
507 1338 17
764 3871 7
4881 2144 9
405 1069 20
1392 1920 23
4280 1008 29
1468 4167 15
2929 3746 18
3434 4147 15
1107 1014 36
1287 981 11
1201 1580 13
3844 407 18
348 1143 27
3714 3089 15
61 1406 9
4706 1841 21
3069 1080 11
4125 3116 19
3358 2804 17
2068 3649 17
4322 4383 29
4101 3049 20
2780 4670 28
1008 2251 11
4495 3690 9
4256 1450 22
885 4285 15
2426 709 19
3106 2681 11
4993 2350 26
1499 3442 13
852 2524 17
3963 1387 26
144 3808 10
3091 403 18
1261 255 23
2229 2697 16
1682 4252 21
3789 368 16
2379 1952 22
4065 3919 5
2387 3227 17
4098 2763 28
475 4434 24
4969 3012 13
1881 4825 10
314 1583 22
4721 2528 23
4867 2696 16
4895 1960 25
2106 4392 35
4235 531 26
565 1635 14
3579 3282 19
2556 4419 24
496 4923 13
729 3182 16
1007 4490 20
1012 3463 27
3571 2084 20
2258 2879 20
1084 4632 24
3713 1963 23
497 3648 11
2065 2994 8
1638 4414 22
323 3982 17
1366 2081 29
3957 3680 20
3409 3247 18
833 186 26
3466 1352 21
3099 3190 23
2893 2301 11
4428 4349 24
1601 2080 23
3466 3656 17
4593 661 11
1218 2176 24
452 3482 13
3519 232 24
2648 1097 35
642 4559 14
1464 1866 18
1099 4132 22
3863 2819 -3
1919 2243 17
874 4662 18
3230 4871 20
1295 3107 14
755 3597 22
4834 4893 23
2947 2389 36
3312 1204 22
1487 1821 24
3930 1428 21
2746 3993 15
3057 3013 14
2747 4867 32
1423 3773 3
1445 4422 3
4847 4949 16
903 257 21
1945 87 21
1799 2388 18
2601 4161 19
3114 3514 14
1860 2633 25
1235 3501 11
1962 3094 16
964 2379 16
2421 563 18
4115 1197 27
4367 3133 14
4318 1028 28
1079 3233 14
4758 53 6
4468 2961 19
3394 2210 23
1763 1785 15
1074 2002 34
2008 769 37
2108 3726 16
2326 1354 32
732 556 23
3976 4339 29
1649 2503 13
44 888 29
2939 2304 5
2498 3363 33
3863 2383 16
2850 3614 14
3105 811 20
4906 3332 5
2487 550 11
174 1494 26
373 4884 13
4981 290 32
899 2874 30
4650 3795 14
4634 2997 28
3773 1141 17
2043 2881 23
4834 3187 19
3235 1355 19
1601 410 25
4237 4357 33
4956 2923 17
4090 2730 12
2267 2528 24
1921 2750 9
2099 1726 22
4183 33 16
825 2735 14
3747 421 12
3265 786 35
1378 4290 26
4179 3339 7
1083 4125 22
1095 2035 14
65 1917 22
1951 4561 22
58 4253 27
3681 2180 12
4582 2707 13
4584 3537 32
2777 4678 21
4953 3661 21
1627 2401 9
1314 1125 23
1620 1262 8
450 4362 21
3479 1573 11
4507 1607 32
4859 3028 17
392 3127 25
164 3357 22
270 506 19
1971 10 24
3953 1942 12
244 1861 11
329 3430 21
2622 951 15
1774 214 21
3689 1527 21
4918 563 19
4640 247 10
3811 2545 14
657 4424 20
1973 2382 15
4410 4511 12
1221 528 23
2955 1804 18
3895 769 18
3183 2593 14
3559 1156 -2
3272 939 29
1945 2073 25
881 4359 10
3038 2969 29
1310 3497 23
1662 142 5
660 1760 20
1706 4339 11
2401 4648 21
1265 2655 18
4759 2514 21
1810 4450 26
2523 3568 20
2618 1150 28
3528 4090 18
4307 118 31
4431 2414 5
4769 615 17
458 4479 25
3027 2590 27
1961 1654 13
2679 1173 28
1401 3650 21
4780 468 25
892 3271 18
4633 4565 22
1802 4341 14
2733 3034 19
873 25 30
2838 3735 7
1482 519 24
4824 3675 24
1907 2081 22
3423 1148 22
404 726 26
4498 831 18
1083 4253 29
1759 3787 22
2914 1517 11
402 3972 23
1371 3245 22
3759 3246 17
1659 4718 23
2927 562 14
1989 4166 28
2237 79 13
2025 1146 15
3697 3693 28
4458 1008 8
4364 3007 22
2724 4062 -1
2770 3042 21
4097 4336 29
3152 243 17
1071 3240 9
3709 4363 24
1386 2933 12
3052 795 22
2800 1911 30
3368 938 21
2216 2542 28
1063 4708 16
4082 4064 23
200 2378 15
1593 2705 22
1276 4582 12
643 2602 4
1847 437 17
1615 308 21
103 1405 10
2631 2406 11
3317 4042 39
2806 359 26
1134 1849 26
2577 694 8
1645 826 18
3300 1311 21
893 1764 27
971 1891 27
2822 2126 19
4307 4405 18
68 2826 13
4843 2555 14
3167 2137 6
4398 4823 25
2472 202 29
4903 4683 7
3985 3045 24
4485 2244 23
3262 2441 8
4928 778 14
1414 1180 22
2193 1651 6
1057 529 4
2494 2900 20
3283 3664 24
4451 1762 12
3351 923 2
1457 4370 -2
3829 3061 26
698 2455 12
4797 1883 13
3266 1266 25
4425 1556 14
1471 1865 29
1542 4275 14
2170 2490 21
2434 2865 28
3828 382 25
2839 3141 27
3817 2521 11
4622 2325 18
4911 2302 15
2341 1148 26
2655 4 32
4465 3156 7
3179 269 14
3484 2555 12
1750 3524 26
2687 3335 11
4999 484 23
3480 1867 31
4949 3317 7
3014 4250 16
3779 2128 4
511 1017 13
1973 1575 26
4688 638 9
3185 400 1
4925 2805 21
2990 4936 11
3247 4364 15
2621 3002 40
4071 4248 36
2256 3249 25
3698 2447 6
1624 2414 23
1766 1102 21
4692 2214 23
1562 293 17
3593 791 17
2753 4231 18
4955 2319 14
693 352 16
1401 1042 14
4412 455 14
3540 3070 18
2336 1409 18
1169 2062 29
2999 4945 19
3117 1806 16
844 3276 23
4247 2123 27
1942 1783 27
3826 3207 16
4350 4791 22
866 3781 20
3870 2891 16
3812 4473 17
4898 3205 31
202 2633 20
3874 3239 8
3537 1107 7
552 857 32
307 4607 15
3446 4384 20
4285 3654 16
1099 4723 19
2841 3101 27
2244 554 31
521 4227 20
1202 3791 6
2645 711 10
592 1356 17
4901 2478 11
4567 445 25
1818 241 5
3253 4735 19
2049 1332 22
1615 888 24
2327 4402 21
336 2267 31
2637 4612 28
4247 1338 26
2765 4385 30
2325 1756 15
1728 1194 10
4072 2535 17
1329 875 21
2034 359 23
2477 4961 24
3063 2973 45
722 674 22
3732 365 20
4696 3943 24
3077 4482 22
966 4604 26
1689 2918 24
3494 1780 18
3271 2526 23
748 4433 22
2284 289 9
4199 1197 14
4767 4159 10
2892 2511 14
427 2026 21
909 4980 28
1807 478 6
666 2942 29
3051 4376 19
4013 2033 20
1248 3197 18
1491 1317 21
3221 2673 10
88 4601 21
3406 264 21
3893 3375 14
2592 3218 29
3328 2588 8
2197 637 14
2511 1781 4
292 1110 10
1598 1170 17
1145 519 20
1275 293 27
3914 3567 13
328 4037 1
4451 1512 20
1273 1287 31
957 689 22
717 3161 28
3734 1832 23
1347 1311 29
4145 4637 2
3469 3558 35
4680 4523 32
107 916 20
1470 2000 39
3703 3062 36
2536 2831 14
2686 3397 5
3835 4443 22
3605 634 25
2956 4407 29
4469 1947 30
4401 392 30
2154 2817 17
3043 1425 21
2899 975 25
358 567 23
2927 1106 22
2503 1946 23
2588 4303 24
4245 2326 23
3206 1162 19
4864 609 38
2960 371 14
1650 2378 11
279 4647 31
2058 516 14
4348 3064 19
1710 4094 13
4374 4186 25
4394 3643 32
2785 1149 18
393 4942 10
2517 1653 8
3824 3280 21
573 1800 33
490 892 20
3757 708 12
2950 2911 26
210 2942 29
1770 3123 18
3032 1601 12
3749 1657 18
1635 3697 23
3620 3145 33
945 371 27
4897 2172 2
3618 4101 18
4252 1581 8
4000 2744 33
1996 865 28
3992 4975 17
278 104 3
2071 3839 8
1077 123 24
406 1959 32
1551 2086 26
718 215 30
22 3741 32
1476 1738 18
724 2608 15
181 413 16
1453 1328 10
2531 2103 20
3976 3873 18
621 3833 16
4630 552 26
3274 3326 14
4873 4180 29
627 4267 13
349 4001 13
3516 3568 19
790 1153 13
4290 4943 24
1301 2469 19
4459 394 13
637 4793 22
2367 4114 25
4812 219 22
1357 3418 37
2969 2580 23
4685 3934 17
354 1157 20
2531 4546 27
2729 875 27
1794 2553 12
1756 1198 30
2619 271 25
3389 4426 10
1026 1756 11
2454 1040 21
2134 1718 19
2971 280 15
2375 4616 29
3951 1038 28
1913 954 12
1474 760 10
1893 1969 23
446 118 19
1905 1675 4
1180 4187 23
4864 856 19
3212 973 33
1905 3559 19
2252 3522 24
4963 2255 16
1443 317 22
4235 2733 5
1127 1460 8
3137 1079 24
1976 4162 19
3870 25 11
4788 4878 17
4743 3500 -1
1369 1035 25
3453 2056 21
297 3111 8
2420 3754 13
3610 3478 24
2729 4801 27
1532 3922 11
4502 207 32
4626 3446 16
4934 1262 20
1944 2894 18
891 837 22
1902 770 23
1533 3307 8
2669 4179 21
1947 2599 25
2012 2497 18
3925 2458 16
605 3479 16
1932 895 14
4141 2877 31
3615 2003 12
3009 2103 11
2471 1658 19
516 2789 17
2212 3056 33
2387 4385 13
2170 2881 16
2990 676 28
262 856 24
1466 3586 17
2198 1414 22
380 905 18
79 4996 19
724 3900 5
2205 2994 28
2780 1595 0
2070 4311 10
1233 4336 13
4258 546 13
2217 4062 14
4387 3698 9
1013 2106 13
954 3953 25
4765 662 17
3159 235 23
3508 2567 32
1776 4587 18
1397 904 25
4047 1155 21
1370 2273 19
3481 2752 23
1913 1242 17
1543 3080 11
4440 1046 43
395 77 19
1679 3099 12
3831 4400 24
1072 4007 25
3204 3200 19
458 4973 9
1590 3926 28
4585 2279 22
4164 2419 23
564 4666 34
3186 3476 13
1090 276 19
1645 4466 21
3168 2371 32
1711 4265 28
2015 1135 25
4586 1200 22
4656 2491 41
3261 2365 16
2502 1226 20
1901 308 16
2759 2732 17
3501 1790 26
1819 448 21
286 4091 13
4075 921 18
231 1866 24
3418 1596 26
1205 1374 15
3007 157 15
1913 430 23
1560 1226 35
1880 3948 32
1565 4697 17
31 2443 10
1458 4319 14
4951 4218 22
463 4774 24
3463 3757 15
214 4986 14
3254 862 20
4531 1889 4
3109 3579 26
3104 3483 19
4600 3261 15
2200 3914 24
3892 1660 23
2933 4012 19
2244 1046 23
2767 2036 18
3158 2046 5
2045 2821 37
4025 3710 11
2396 4164 30
4515 1815 8
4906 2591 24
1908 4226 17
3858 1641 22
316 3307 26
2434 3282 23
982 4249 28
3011 4999 34
2058 4628 23
477 50 24
1002 1869 17
2741 537 15
2868 325 18
3831 2731 18
1345 2572 32
2433 468 28
1596 4675 21
3675 2241 18
30 839 27
1721 1807 18
4793 2864 30
4881 3046 24
1499 78 8
3935 616 22
4769 2150 6
3943 4232 22
4736 14 31
1946 1886 22
86 3794 24
3952 4540 13
2063 3560 17
4324 3299 28
3388 4869 17
2479 4531 4
4959 1609 43
3291 2874 15
1517 1342 19
3736 66 17
3091 2421 14
1830 3311 18
2251 262 12
281 2144 15
1127 4655 13
4005 4074 27
1324 2882 13
2730 746 13
2369 2289 24
728 665 21
2373 971 6
4468 2055 10
1916 3941 28
3524 199 16
443 2337 25
4275 586 35
4200 3838 20
2904 1566 31
3782 3714 19
4012 2701 26
3504 4959 16
2624 4441 9
1527 4609 30
4664 1851 10
477 4871 30
4690 2527 27
1951 715 13
1894 545 10
3658 2191 28
3004 1701 28
591 1433 36
106 4575 22
4019 4358 15
861 4044 16
3075 389 8
4168 2975 25
1268 1894 22
1011 1304 27
2693 3427 27
4246 2033 3
1015 4129 23
3844 3309 24
4511 1841 20
3476 4907 37
3158 1210 8
4795 3638 23
4590 1708 30
3064 2178 25
1402 4235 39
4207 1263 4
43 2514 22
485 134 11
2452 2747 28
1869 1527 15
4426 1711 17
199 4077 18
1142 1731 19
4524 4125 24
864 3824 13
2373 2681 15
2453 4450 23
241 4011 4
3566 2788 20
1359 1738 25
4579 843 33
3764 783 30
1987 4336 21
2221 3017 9
4603 2199 16
1725 172 20
538 1418 9
2243 3067 17
2520 3866 22
2641 4622 19
1231 1063 29
4096 1565 22
2763 4469 20
1140 653 29
4519 1107 22
3486 2412 26
2521 10 15
833 1808 21
889 1502 1
868 1299 26
3540 4954 23
2061 4835 12
1685 2663 17
2744 1736 29
1426 4068 17
3810 4431 15
2419 848 32
2462 349 12
4573 4277 12
1210 2181 7
4122 4058 19
3868 2067 11
2705 1447 25
1234 4518 19
614 695 17
1524 1694 6
483 4505 28
3052 2220 22
3405 3240 10
3215 2010 28
570 3491 19
2405 4730 22
172 3912 17
333 2384 17
1995 3667 16
4792 4313 28
112 1564 9
434 1487 18
2864 4829 26
874 945 32
109 3734 17
626 1549 30
4284 2820 9
4385 421 15
2605 3919 8
80 369 25
2783 1648 8
1744 2426 17
4491 3635 16
4320 2777 19
202 4911 6
2014 2091 8
1233 3663 21
4138 1337 4
480 3631 17
1983 1471 24
4426 4015 19
2555 4269 26
2699 349 22
3747 2954 27
1400 3890 29
505 1718 25
666 4272 15
65 3255 25
29 1277 32
2617 514 32
3003 2881 14
4846 3373 13
1184 4412 16
1713 1916 27
2202 4351 26
2366 453 25
4524 2655 21
2430 1569 11
424 465 28
4682 3977 14
1666 3286 24
2918 2954 0
3963 1158 31
4767 1739 6
3868 2822 10
45 3220 19
4350 4396 22
4393 4655 15
4976 4727 23
3584 8 13
3416 3993 3
1557 4534 17
16 2038 10
626 929 19
2850 805 10
1239 1644 29
4277 2660 10
2820 2754 19
4613 4812 13
689 1420 17
4808 4759 8
936 4403 17
3003 2111 26
2998 1730 9
1093 3396 15
1144 1993 24
2167 4802 29
3102 1312 6
644 3576 16
3873 2904 19
4401 4557 12
3516 1271 26
2997 99 4
3629 521 34
3754 2326 12
1525 329 21
370 1363 18
2828 680 21
851 4119 19
1421 3777 21
357 531 9
4071 592 28
4995 3381 11
4745 1699 22
753 3607 30
4422 3169 25
3348 295 19
52 1059 26
3150 2611 25
2415 4406 16
4626 2296 31
3947 3663 10
3435 1972 11
109 991 30
1053 4451 26
4275 3812 8
2615 2512 19
2198 4782 27
2997 506 6
2575 30 23
2052 1376 33
3714 3649 20
3900 1811 24
2660 2302 18
4325 3721 28
2389 4629 18
2906 934 28
3894 1671 26
2392 2074 7
3508 3946 28
2591 3864 20
1315 2732 18
4639 1762 17
226 1605 27
2735 3567 28
190 3144 16
3930 3132 4
2018 2707 38
4080 3868 19
4502 281 15
0 2004 34
3403 619 38
2264 3765 23
1014 630 31
2547 3737 17
2943 2514 25
4178 1102 16
774 194 23
4180 908 7
281 3770 21
4839 3845 9
827 3281 27
3340 4278 11
2902 4942 10
46 1914 12
2258 3829 9
2803 563 20
3147 2809 26
1337 794 12
2886 2233 18
1410 2532 9
555 1252 19
248 3541 14
2756 2959 21
3761 4965 -5
1035 639 21
609 1209 17
2812 4659 13
1499 2600 26
951 3182 22
2586 4994 16
1168 4155 20
3106 341 29
3045 4486 32
2843 2593 18
1596 4819 26
3938 637 35
4972 4540 25
3267 3353 21
2824 1115 10
2331 894 22
1702 3706 27
4271 295 8
128 3485 15
456 4690 26
255 4473 31
2001 3206 11
1602 4767 19
663 869 24
832 3232 15
296 1233 6
4937 2872 24
1076 4343 19
1312 4148 24
815 1265 8
4923 1478 21
1273 2206 22
2466 1731 30
4028 3052 20
981 323 19
1438 4874 11
4496 4434 12
277 1292 18
2374 4160 29
4619 4692 11
2625 1737 15
2208 2706 27
4587 3269 9
3120 2148 32
489 4157 31
3747 3674 28
3622 443 14
2665 4206 22
4500 3031 18
986 1428 21
346 417 13
4082 3282 14
2950 3734 23
4894 1830 27
3759 2290 23
3431 1719 17
2160 1873 14
1997 3737 24
4349 1148 23
2500 3871 26
1003 2161 2
1373 1935 26
4985 4867 11
15 1740 25
2350 3381 18
2487 42 21
2313 2571 21
2921 2753 29
951 2385 15
2859 3686 -2
2826 2025 15
182 4645 6
3638 65 28
2309 3285 5
2182 1153 26
1797 4361 14
1243 3355 20
1435 4603 15
1301 4755 31
2472 705 17
4591 1023 17
4626 4284 22
2640 28 28
4819 4334 15
3797 4933 23
4921 4778 16
2746 4100 16
1245 4012 20
933 334 33
1715 3411 14
99 1666 31
3049 2902 18
2560 76 2
1591 3606 21
471 1141 33
1096 1204 10
2073 3198 7
398 3988 18
2583 1560 7
2064 4756 11
2027 266 24
3649 1072 18
4417 225 19
1410 743 18
1486 4970 15
2921 3602 18
4790 2006 25
4940 2998 15
1619 809 22
4437 3930 30
2903 1359 17
2589 3691 22
736 1563 7
2855 1613 22
826 4642 25
4229 1710 22
2790 2460 26
60 2843 24
2942 3417 22
2380 286 9
1532 3273 27
4637 1944 23
4156 3878 19
3665 2895 22
2695 843 19
1013 4101 32
3 2432 10
1866 2488 -9
2954 2155 13
386 841 24
95 302 15
4999 2650 0
1777 713 21
2737 898 11
3050 4269 22
4066 4284 35
2085 2589 18
2054 2276 16
39 3615 20
1467 3753 34
1265 2529 12
3799 3222 31
1318 3932 11
1534 2009 29
4538 232 25
2619 3067 14
1029 4111 30
4222 968 16
1584 4492 24
166 61 19
3581 748 19
1053 3792 37
3410 1014 32
1271 426 17
1082 535 21
3252 3436 13
3749 599 20
3804 1385 22
3833 3981 19
793 3180 27
2755 1016 29
4261 2320 11
3576 3506 22
3125 1208 23
3571 3863 18
1077 2805 15
2401 122 8
2979 10 13
3381 1117 20
2611 1948 21
1488 3745 14
1809 3542 17
2642 826 21
81 3415 3
1394 4831 20
1891 4767 13
2562 4057 27
2457 3289 8
1710 2859 20
3391 4889 34
4340 1305 13
1050 693 19
2044 1203 24
1345 3662 16
4080 4833 6
3943 2821 19
3181 1773 16
4518 2608 26
1224 3950 8
3676 2284 24
3754 1217 1
2089 3610 11
3388 1928 17
2200 702 3
4644 1956 22
3691 4343 22
2240 4102 14
4432 2015 29
2377 4131 24
1534 2057 25
3363 2436 20
554 937 24
3162 1518 25
4423 31 16
4421 1712 18
1755 375 24
1349 3865 26
4226 2889 9
770 3758 10
1793 3315 26
246 4300 12
3510 4918 17
3183 3123 18
4169 4069 21
267 2210 32
3727 2819 31
549 4541 16
3390 1448 13
536 3505 26
1400 4837 18
3252 4303 13
3354 2255 21
3668 220 10
710 922 15
1495 106 18
4237 299 24
4000 2105 19
2793 4873 11
683 4959 7
3366 4445 8
2031 1630 25
4956 1788 34
447 4851 9
4186 833 34
924 2282 16
1941 4686 16
3084 1829 19
17 2439 34
3748 912 16
4707 757 20
3514 4712 32
1486 2012 7
3658 4985 27
1076 2009 18
4827 2064 9
3331 2897 26
4764 1732 11
283 3404 37
4768 3581 24
4238 1918 21
4410 470 20
3383 1090 12
553 444 22
1595 279 19
325 846 1
2810 3549 22
1143 4301 38
1918 3550 3
3997 1451 19
770 2375 28
195 1533 19
371 4806 33
3986 123 32
1930 675 7
1388 2340 12
2672 4001 13
2533 1229 11
3557 4572 20
4215 4407 11
2080 1192 14
2225 23 19
2865 3302 7
3537 740 10
4016 1474 26
1021 2318 25
158 1407 9
1764 2353 18
398 3173 13
1209 3110 5
4570 3970 33
2395 883 17
438 3641 16
761 261 25
3944 4716 28
3116 2395 24
2746 3103 17
36 4746 10
392 4642 24
463 533 31
824 4410 27
3831 1535 16
3685 2310 15
1839 3357 20
1569 2850 14
3262 4735 36
4551 4174 31
166 546 18
142 1589 30
3986 95 21
1588 1731 23
216 516 30
4044 3215 33
2081 1848 17
3367 2801 29
1862 4899 18
3071 1450 20
4740 2777 3
3775 1352 23
3761 4229 4
1764 985 25
2156 3096 27
4278 2660 14
4096 1137 19
4120 3244 16
4499 3259 34
2717 2106 16
1994 1660 12
139 1720 23
4619 4271 18
4369 2520 30
3791 4708 10
4219 457 31
3426 4187 16
2334 3560 15
47 142 19
1140 847 31
456 4962 13
2336 1106 12
3685 1218 31
3294 3464 19
2900 2063 22
845 309 31
4604 3886 22
655 4885 7
1162 3673 8
79 3641 13
2310 4946 9
1750 1983 24
3507 4903 31
182 1495 22
4391 4263 2
2 1703 16
594 4237 28
1582 1169 21
1871 3350 26
4499 2154 15
1117 1613 28
4878 3320 14
3772 142 24
4836 4495 30
3571 4801 25
4677 1137 19
3300 149 30
3737 1904 35
1235 2711 15
4182 2136 13
2975 3187 25
3623 3896 26
2232 4463 13
4894 4687 24
1990 4084 5
1706 3920 24
3352 1046 23
3009 3560 17
4650 3649 29
4599 132 13
885 4363 31
1116 3710 12
1514 3135 30
3898 4399 16
1015 4534 23
3996 1667 25
2512 4429 7
504 3746 23
2654 3611 29
1613 2930 19
2755 1249 14
837 4256 13
636 1522 5
3860 454 8
4853 2554 17
2390 4379 25
4480 1361 12
3188 4320 21
150 4879 28
2223 1919 22
3843 1007 17
3659 1148 21
3693 4317 19
4038 282 34
1754 947 12
4485 3052 24
4198 2788 27
4960 2312 22
3015 448 23
3037 4322 24
3817 790 19
2452 2888 11
4068 4624 25
2940 3221 9
481 345 32
1101 1751 13
2882 867 23
3789 704 20
383 499 16
3222 2885 17
5 1467 5
1419 1786 22
768 2508 19
3241 1769 24
1499 1905 9
4457 534 13
105 2372 21
932 3310 -1
2612 4419 21
2918 1597 31
767 4929 25
2642 4367 8
4552 1555 22
4364 3466 34
4648 1591 14
3564 4645 29
1111 3764 17
2360 891 25
1538 3746 26
78 4385 22
3485 266 39
4965 4810 15
3322 4792 17
1198 2333 20
411 2215 29
3209 3140 14
4570 3153 20
4470 93 1
912 2344 12
4707 657 11
4698 486 22
3370 622 20
2038 4617 29
2024 3334 15
1747 2356 7
4172 4187 19
3066 2706 21
3158 3597 20
3766 3522 28
2835 3453 16
1983 3015 22
3678 2105 13
1320 2260 27
2340 3265 25
2889 877 25
4360 1847 30
616 500 18
1390 361 19
3067 1547 22
3273 2692 8
4339 1341 8
2983 2693 22
4609 3021 21
4260 2107 30
2175 1231 25
3924 4825 11
318 639 26
87 4475 15
4304 552 12
531 1432 16
456 664 15
3400 2776 28
2861 3540 25
4000 3450 19
2351 2239 9
435 3027 10
3179 3327 22
2785 896 32
2168 1081 34
93 327 22
2086 890 23
4748 3839 9
3035 4030 13
2750 211 19
2140 706 13
2827 2813 28
1455 4471 17
575 3596 19
2703 2656 17
1839 1192 22
4103 224 29
4265 4667 21
829 3422 25
2711 4903 20
2752 4770 16
130 4511 34
191 2918 22
4688 4663 17
2236 1166 19
4040 274 18
1152 2479 26
294 3193 21
4309 421 17
1849 2691 27
2775 4870 28
3031 3947 17
1787 2903 13
2857 4634 24
3129 1728 26
2370 561 14
4987 1629 15
4344 2654 15
691 2050 19
3849 1027 10
2048 4836 5
1295 1828 27
3185 44 15
4020 1439 7
4927 4532 29
1214 4155 17
2663 1409 20
3147 3235 18
1398 1209 12
3654 1562 10
3826 788 21
1919 945 23
3446 4196 21
2904 3330 10
1841 232 16
3275 4325 21
4297 2378 34
566 4837 14
3180 907 24
4172 1805 16
2455 1550 4
652 3614 14
3603 2483 27
1792 511 18
4343 1385 32
2897 2476 36
3473 717 15
4868 4071 31
735 4069 36
2048 1519 38
3244 993 26
4160 1513 13
222 2867 22
269 1025 18
2513 1848 32
2298 890 22
4672 500 29
3552 269 12
2426 1704 24
4005 3630 7
4340 4304 2
4469 117 8
798 2237 25
1575 4323 25
3134 1593 29
2208 2309 24
865 1195 16
2789 138 4
552 3832 24
4044 2274 24
923 3260 33
2231 1212 30
3333 2026 14
3729 1615 6
69 1786 21
4081 1095 23
3795 4185 19
2064 4792 15
4811 3179 15
3073 1627 13
489 4889 22
1974 785 25
3133 900 16
2808 628 30
560 2736 16
3671 2170 18
4421 4204 36
2080 2976 22
4618 786 24
4197 236 17
3738 3033 18
3913 4528 22
2661 3747 18
4929 983 24
2895 1559 16
119 3750 17
2046 1565 7
754 3332 19
3075 2380 29
4011 3798 8
2503 2592 22
1562 3017 14
606 466 22
3303 125 24
1940 1023 7
4588 1808 14
4821 2932 19
1219 4361 28
3638 11 11
3553 2362 14
2781 428 24
3044 4229 11
20 171 20
